Features,Enable,FeatureValue
AllowSupervisorToChangeStatus,False,
AllowSupervisorToCapturePicture,False,
AllowSupervisorToBargeIn,False,
AllowSupervisorToChatConference,False,
AllowSupervisorToChatSilentMonitor,False,
AllowSupervisorToChatWhisper,False,
AllowSupervisorToInteractionNotification,False,
AllowSupervisorToFaxTransferAgent,False,
AllowSupervisorToFaxTransferSelf,False,
AllowSupervisorToLogout,False,
AllowSupervisorToSendNotification,False,
AllowSupervisorToViewEmailDetails,False,
ccw,False,
IsVoiceACDAutoAnswerEnabled,False,
IsVoiceACDAutoACWEnabled,False,
IsVoiceAllAutoACWEnabled,False,
IsHoldVoiceCallOnChatCall,False,
IsSecondTextChatAutoAnswer,False,
IsTextChatAutoAnswer,False,
IsTextChatAutoACWEnabled,False,
IsCRMEnabled,False,
IsManualInEnabled,False,
IsSMSOutEnabled,False,
IsFaxOutEnabled,False,
IsFaxInternationalEnabled,False,
IsFaxPrintEnabled,False,
RMCallbackEnabled,False,
IsFaceTouchMonitorEnabled,False,
IsFaceCountCheckEnabled,False,
IsGetMosEnabled,False,
IsTRSQRCodeEnabled,False,
AllowSupervisorToChatWhisper,False,
AllowSupervisorToChatConference,False,
AllowTRSSupervisorToPeep,False,
AllowTRSSupervisorToBlock,False,
AllowTRSSupervisorToUnBlock,False,
IsTMeetAccessAllowed,False,
TRS_ENABLE_ENSEMBLE_DETECTOR,False,
TRS_ENSEMBLE_OBJECTS_TO_EXCLUDE,False,
