Features,Enable,FeatureValue
AllowSupervisorToChangeStatus,TRUE,
AllowSupervisorToCapturePicture,TRUE,
AllowSupervisorToBargeIn,FALSE,
AllowSupervisorToChatConference,FALSE,
AllowSupervisorToChatSilentMonitor,FALSE,
AllowSupervisorToChatWhisper,FALSE,
AllowSupervisorToInteractionNotification,FALSE,
AllowSupervisorToFaxTransferAgent,FALSE,
AllowSupervisorToFaxTransferSelf,FALSE,
AllowSupervisorToLogout,FALSE,
AllowSupervisorToSendNotification,FALSE,
AllowSupervisorToViewEmailDetails,FALSE,
ccw,TRUE,
IsVoiceACDAutoAnswerEnabled,FALSE,
IsVoiceACDAutoACWEnabled,FALSE,
IsVoiceAllAutoACWEnabled,FALSE,
IsHoldVoiceCallOnChatCall,FALSE,
IsSecondTextChatAutoAnswer,FALSE,
IsTextChatAutoAnswer,FALSE,
IsTextChatAutoACWEnabled,FALSE,
IsCRMEnabled,FALSE,
IsManualInEnabled,FALSE,
IsSMSOutEnabled,FALSE,
IsFaxOutEnabled,FALSE,
IsFaxInternationalEnabled,FALSE,
IsFaxPrintEnabled,FALSE,
RMCallbackEnabled,FALSE,
IsFaceTouchMonitorEnabled,FALSE,
IsFaceCountCheckEnabled,FALSE,
IsGetMosEnabled,FALSE,
IsTRSQRCodeEnabled,FALSE,
AllowSupervisorToChatWhisper,FALSE,
AllowSupervisorToChatConference,FALSE,
AllowTRSSupervisorToPeep,FALSE,
AllowTRSSupervisorToBlock,FALSE,
AllowTRSSupervisorToUnBlock,FALSE,
IsTMeetAccessAllowed,FALSE,
TRS_ENABLE_ENSEMBLE_DETECTOR,FALSE,
TRS_ENSEMBLE_OBJECTS_TO_EXCLUDE,FALSE,
